ESTU_CONSECUTIVO,ESTU_GRADO,COLE_NOM_ESTABLECIMIENTO,COLE_COD_ICFES,COLE_CALENDARIO,COLE_COD_MCPIO,COLE_NOM_MCPIO,COLE_COD_DPTO,COLE_NOM_DPTO,EXA_N_RTAS_CORR_CN,EXA_N_RTAS_CORR_CC,EXA_N_RTAS_CORR_LC,EXA_N_RTAS_CORR_MT,EXA_C_RTAS_CORR_CN,EXA_C_RTAS_CORR_CC,EXA_C_RTAS_CORR_LC,EXA_C_RTAS_CORR_MT,ESTU_GENERO_F,ESTU_GENERO_M,COLE_NATURALEZA_NO,COLE_NATURALEZA_O,COLE_JORNADA_COMPLETA,COLE_JORNADA_MAÑANA,COLE_JORNADA_TARDE,COLE_JORNADA_UNICA,EXA_MODALIDAD_OFF,EXA_MODALIDAD_ON,EXA_MODALIDAD_PA,EXA_MODALIDAD_PAL
23271363,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,14,9,0,0,2,1,True,False,False,True,False,True,False,False,False,False,True,False
23271946,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,9,2,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23272398,7,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,8,5,8,5,1,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23272651,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,6,4,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23272676,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,10,10,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23272730,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,5,6,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
23272862,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,6,5,7,5,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23273391,6,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,3,9,8,3,0,1,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23273521,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,6,3,9,6,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23273526,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,6,7,9,6,0,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23273749,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,8,4,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23274350,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,4,8,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
23274947,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,12,8,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23275129,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,11,5,7,10,1,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23275319,7,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,9,3,4,6,1,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23275784,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,8,5,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23275807,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,3,8,9,8,0,1,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23275808,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,17,8,0,0,2,1,False,True,False,True,False,True,False,False,False,False,True,False
23276546,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,4,5,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
23276842,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,11,9,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23277780,7,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,12,12,14,7,1,1,2,1,False,True,False,True,False,True,False,False,False,False,True,False
23277834,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,13,7,13,10,1,1,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23277959,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,10,8,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23277983,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,11,10,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23278135,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,6,3,8,6,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23278370,7,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,10,9,7,10,1,1,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23278446,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,6,1,8,10,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23278475,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,4,4,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23280091,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,6,2,3,6,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23287090,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,3,3,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23296876,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,7,9,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23313372,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,2,10,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
23327153,7,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,7,2,4,6,1,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
23327347,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,9,5,7,5,1,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23327815,6,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,10,7,16,0,1,1,2,0,True,False,False,True,False,True,False,False,False,False,True,False
23328738,7,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,6,7,12,5,0,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23331644,7,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,5,13,11,11,0,1,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23344870,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,16,9,0,0,2,1,False,True,False,True,False,True,False,False,False,False,True,False
23361270,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,8,13,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23372376,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,7,6,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23380380,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,7,8,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23380913,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,5,4,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
23382676,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,13,9,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23384029,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,7,7,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23477315,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,11,7,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23482115,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,11,6,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23484707,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,8,5,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23519292,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,16,10,0,0,2,1,True,False,False,True,False,True,False,False,False,False,True,False
23536691,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,14,11,0,0,2,1,False,True,False,True,False,True,False,False,False,False,True,False
23538870,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,3,8,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
23559372,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,8,10,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23575470,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,14,8,0,0,2,1,False,True,False,True,False,True,False,False,False,False,True,False
23656105,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,3,5,5,5,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
23672637,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,11,8,9,8,1,1,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23712737,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,5,10,4,3,0,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23738322,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,13,11,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23739037,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,3,6,5,8,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
23756281,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,3,5,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23767585,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,7,1,5,4,1,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23780139,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,5,1,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23797794,5,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,7,6,7,3,1,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23799339,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,8,6,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23799744,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,8,4,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23821536,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,10,9,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23822745,6,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,6,5,8,8,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23830431,7,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,10,6,3,4,1,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23832454,4,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,5,8,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
23833851,6,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,4,7,0,2,0,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23842224,6,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,6,9,3,7,0,1,0,1,True,False,False,True,False,True,False,False,False,False,True,False
23845516,6,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,3,5,5,8,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
23860895,3,I.E. CUSTODIO GARCIA ROVIRA,29700,A,94001,INÍRIDA,94,GUAINIA,0,0,10,13,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22785284,11,I.E. FRANCISCO MIRANDA,29704,A,94001,INÍRIDA,94,GUAINIA,17,9,10,4,2,1,1,0,False,True,False,True,False,False,False,True,False,False,True,False
22817731,10,I.E. FRANCISCO MIRANDA,29704,A,94001,INÍRIDA,94,GUAINIA,5,8,5,5,0,1,0,0,False,True,False,True,False,False,False,True,False,False,True,False
22821488,10,I.E. FRANCISCO MIRANDA,29704,A,94001,INÍRIDA,94,GUAINIA,8,4,7,6,1,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False
22821515,10,I.E. FRANCISCO MIRANDA,29704,A,94001,INÍRIDA,94,GUAINIA,3,3,3,6,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
22821531,10,I.E. FRANCISCO MIRANDA,29704,A,94001,INÍRIDA,94,GUAINIA,4,7,6,2,0,1,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22826146,10,I.E. FRANCISCO MIRANDA,29704,A,94001,INÍRIDA,94,GUAINIA,6,0,8,7,0,0,1,1,False,True,False,True,False,False,False,True,False,False,True,False
22828297,10,I.E. FRANCISCO MIRANDA,29704,A,94001,INÍRIDA,94,GUAINIA,8,3,8,3,1,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
22828311,11,I.E. FRANCISCO MIRANDA,29704,A,94001,INÍRIDA,94,GUAINIA,8,7,6,3,1,1,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22828313,11,I.E. FRANCISCO MIRANDA,29704,A,94001,INÍRIDA,94,GUAINIA,8,4,8,4,1,0,1,0,False,True,False,True,False,False,False,True,False,False,True,False
23716695,10,I.E. FRANCISCO MIRANDA,29704,A,94001,INÍRIDA,94,GUAINIA,6,6,5,6,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
23780702,11,I.E. FRANCISCO MIRANDA,29704,A,94001,INÍRIDA,94,GUAINIA,10,10,8,7,1,1,1,1,False,True,False,True,False,False,False,True,False,False,True,False
23839720,10,I.E. FRANCISCO MIRANDA,29704,A,94001,INÍRIDA,94,GUAINIA,2,3,4,2,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
22779874,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,6,6,7,8,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
22779876,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,7,10,5,5,1,1,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22780334,4,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,5,5,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22780340,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,6,7,9,6,0,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22780658,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,11,9,9,9,1,1,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22780659,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,11,6,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22780661,4,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,8,9,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22780684,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,7,4,7,8,1,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
22780685,4,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,6,7,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22780686,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,5,4,8,8,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
22780691,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,6,9,5,6,0,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22780694,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,6,4,7,7,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22781355,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,8,4,5,6,1,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22781395,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,4,11,6,4,0,1,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22781400,9,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,5,0,8,7,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
22781605,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,4,8,5,5,0,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22782396,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,4,5,5,3,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22782944,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,8,7,8,7,1,1,1,1,True,False,False,True,False,True,False,False,False,False,True,False
22782945,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,9,6,9,5,1,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22783328,9,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,4,0,10,6,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22783332,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,8,5,9,8,1,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22783333,9,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,10,0,13,4,1,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22784642,6,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,8,4,1,8,1,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
22785279,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,6,4,6,4,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22785280,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,10,7,9,8,1,1,1,1,True,False,False,True,False,True,False,False,False,False,True,False
22785283,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,5,3,7,5,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22785811,4,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,10,3,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22785812,4,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,9,6,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22785892,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,8,3,7,6,1,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22786281,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,6,3,4,5,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22786731,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,7,4,7,7,1,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22786734,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,5,8,10,4,0,1,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22786735,6,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,4,6,3,8,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22786737,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,12,9,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
22786741,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,8,7,7,7,1,1,1,1,True,False,False,True,False,True,False,False,False,False,True,False
22786744,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,6,4,9,9,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22786745,4,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,5,2,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22803986,4,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,4,0,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22803989,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,3,5,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22817719,9,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,6,0,4,0,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22817722,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,3,3,5,3,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22817728,6,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,9,6,9,7,1,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22818350,4,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,1,5,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22820048,4,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,9,6,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22820706,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,6,8,7,6,0,1,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22820711,7,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,4,6,7,5,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22820712,7,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,8,3,8,4,1,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22820718,6,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,3,7,11,7,0,1,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22820721,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,5,9,9,6,0,1,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22821506,4,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,8,5,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22821509,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,10,10,3,6,1,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22821511,4,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,5,2,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22821519,9,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,3,0,10,4,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22821527,4,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,7,7,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
22822295,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,2,8,6,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22825365,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,5,7,6,5,0,1,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22826142,9,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,3,0,9,4,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22826150,9,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,8,0,11,3,1,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22826159,7,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,12,0,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22826795,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,4,10,7,3,0,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22826799,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,8,10,4,9,1,1,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22826800,7,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,5,0,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22826803,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,7,5,4,4,1,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22826805,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,11,0,10,5,1,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22826822,6,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,3,9,9,7,0,1,1,1,False,True,False,True,False,True,False,False,False,False,True,False
